id,ret
94,"""1. 先取出下层碗篮以便添加软化盐。 - 2. 逆时针旋转盐箱盖打开（A、B）。 - 3. 首次使用前，向软水系统注入 1 升水。 - 4. 使用盐斗向盐箱加盐。 - 请以实际产品型号和说明书原文为准<PIC><PIC><PIC>。"";[""Dish_washer_07"", ""Dish_washer_01"", ""Dish_washer_02""]"
95,"""1. 检查洗碗机洗涤剂盒，确认其是否已打开。 - 4. 启动洗碗机，洗涤剂将在洗涤过程中自动溶解并发挥作用。 - 2. 将洗涤剂盒放入洗碗机内，通常建议放置在洗涤剂盒、碗篮等指定位置。 - 3. 确保洗涤剂盒盖已关闭<PIC><PIC><PIC>。"";[""Manual06_18"", ""Manual06_19"", ""Manual06_20""]"
96,"""洗涤块仅在特定使用条件下效果理想，建议单独使用洗涤剂、亮碟剂和软水盐以获得最佳效果。 - 市场上常见的洗涤块类型包括 2 合 1、3 合 1、4 合 1 及 5 合 1，具体成分请参考包装说明。 - 若洗涤块包装上有特殊说明，请遵守该生产商的使用指南<PIC><PIC><PIC>。"";[""Manual06_18"", ""Manual06_19"", ""Manual06_20""]"
97,"""务必确保使用洗碗机专用亮碟剂。 - 意外溢出的亮碟剂会产生泡沫，最终会降低洗涤效果。 - 若洗涤后餐具上有污渍，需调高剂量<PIC><PIC><PIC>。"";[""Manual06_5"", ""Manual06_18"", ""Manual06_19""]"
98,"""若新机器有特殊气味，使用几次后会消失，但需定期清洁过滤器以防堵塞。 - 运行预洗程序时，请勿完全关闭机门，避免产生异味。 - 加盐时注意不要洒在盐孔周围，加盐后确保盐箱盖拧紧<PIC><PIC><PIC>。"";[""Manual06_18"", ""Manual06_19"", ""Manual06_20""]"
99,"""根据当前检索到的说明书内容，未能准确定位该问题对应的具体步骤。建议先确认产品型号，并查看说明书中的“操作方法”“维护保养”“故障排除”或“安全注意事项”章节。如涉及启动、清洁、安装、维修或燃油/电源操作，请先断电、停机或等待设备冷却，再按说明书步骤执行，避免自行拆解<PIC>。"";[""Manual06_22""]"
100,"""安装和电气连接必须由授权售后服务中心进行，非授权人员操作造成的损坏制造商不承担责任。 - 安装和电气连接必须由授权售后服务中心进行，非授权人员操作造成的损坏制造商不承担责任<PIC>。"";[""Manual06_22""]"
101,"""排水管连接点距地面高度最小 50 厘米，最大 100 厘米。 - 排水管长度超过 4 米会导致洗涤不干净，且必须平直连接，不得弯折。 - 排水管必须牢固固定，防止工作时脱落<PIC><PIC><PIC>。"";[""Manual06_13"", ""Manual06_2"", ""Manual06_14""]"
102,"""安装步骤如图所示<PIC> 1. 关闭水龙头并拆下水管。 - 2. 取出滤网后在自来水下清洁。 - 3. 将清洁后的滤网装回水管原位。 - 4. 将水管装回水龙头。 - 请以实际产品型号和说明书原文为准。"";[""Manual06_22"", ""Manual06_18"", ""Manual06_19""]"
103,"""请勿使用研磨性物质清洁。 - 进行任何清洁操作前，请拔掉产品电源并关闭水龙头。 - 过滤器和喷淋臂至少每周清洁一次<PIC><PIC><PIC>。"";[""Manual06_23"", ""Manual06_18"", ""Manual06_19""]"
104,"""滤网塑料包装拆除后无法退货。 - 请将塑料包装远离儿童，以防窒息。 - 清洁时请使用柔软干布及温和清洁剂，请勿通电清洁以免导致触电或故障<PIC><PIC><PIC>。"";[""Manual03_0"", ""Manual03_1"", ""Manual03_2""]"
105,"""若滤盒内无脚轮盒，请联系客服。 - 请勿在设备运行时移动产品。 - 若滤网更换指示灯亮起红色，请更换滤网后重置指示灯（长按控制面板上的睡眠 + 自动键 5 秒以上）<PIC><PIC><PIC>。"";[""Manual03_21"", ""Manual03_0"", ""Manual03_1""]"
106,"""空气净化器通常有哪些模式？ - 若断电，预设自动关机时间将取消，需重新设置。 - 说明书未明确提及额外注意事项，请以实际产品和原文为准<PIC><PIC><PIC>。"";[""Manual03_16"", ""Manual03_15"", ""Manual03_17""]"
107,"""在室外空气可进入的环境（如门口、通风口、窗户等），室内空气质量可能显示为更清洁的等级。 - 此外，室内空气质量指示灯可能对部分颗粒物无反应，读数可能与其他空气质量检测设备不同<PIC><PIC><PIC>。"";[""Manual03_21"", ""Manual03_20"", ""Manual03_0""]"
108,"""请勿通电清洁，以免导致触电或故障。 - 使用前请拆除滤网上的塑料包装，并将塑料包装远离儿童，以防窒息。 - 清洁时注意不要损坏设备标识或滤网结构<PIC><PIC><PIC>。"";[""Manual03_22"", ""Manual03_23"", ""Manual03_24""]"
109,"""1. 若滤网过脏请直接更换。 - 2. 更换滤网期间，可用吸尘器或软刷清洁预过滤网。 - 3. 清洁前请务必拔下电源插头。 - 4. 用温水或温和清洁剂浸湿的布擦拭净化器外壳，再用软布擦干。 - 8. 双手握住设备上盖并滑回原位，确保标识朝前<PIC><PIC><PIC>。"";[""Manual03_22"", ""Manual03_23"", ""Manual03_24""]"
110,"""1. 检查滤网更换指示灯。 - 若滤网已过期或脏污，指示灯将亮起红色。 - 2. 拔下设备插头。 - 3. 拆除滤网塑料包装。 - 7. 将滤网上下推入设备，确保滤网贴合紧密。 - 9. 双手握住设备上盖并滑回原位，确保标识朝前<PIC><PIC><PIC>。"";[""Manual03_21"", ""Manual03_6"", ""Manual03_7""]"
111,"""请勿通电清洁，以免导致触电或故障。 - 使用前请拆除滤网上的塑料包装。 - 注意将塑料包装远离儿童，以防窒息<PIC><PIC><PIC>。"";[""Manual03_22"", ""Manual03_23"", ""Manual03_24""]"
112,"""拔下电源插头：在拆除滤网塑料包装前，务必拔下设备插头，以防设备带电。 - 拆除滤网包装：。 - 双手握住设备上盖并向上拉起。 - 滤网塑料包装拆除后无法退货。 - 建议每 6-12 个月更换一次滤网，具体周期可能因产品使用情况而异。 - 普通款及加大款室内空气净化器不支持 Wi‑Fi 功能<PIC><PIC><PIC>。"";[""Manual03_6"", ""Manual03_7"", ""Manual03_8""]"
113,"""仔细阅读并理解装配说明，确保正确安装。 - 装配不当可能导致受伤或功能异常。 - 查找技术规格页面：。 - 请勿在室外、潮湿或湿润环境中装配本机。 - 请勿试图更改本机的设计或功能，否则可能降低安全性并使保修失效。 - 本产品含有磁铁，近距离情况下磁场可能干扰部分医疗设备<PIC><PIC><PIC>。"";[""Manual14_0"", ""Manual14_1"", ""Manual14_4""]"
114,"""启动健身单车前，您需要遵循以下要点： 1. 阅读并理解“重要安全说明”：在开始任何操作之前，请务必阅读并理解产品附带的“重要安全说明”。 - 3. 使用推荐工具：请使用推荐的扳手进行装配或维护操作。 - 4. 正确连接部件：连接两个部件时，轻轻抬起并对准螺栓孔，帮助螺栓穿过。 - 2. 收集所需零件：确保您手头拥有装配本机时所需的所有零件。 - 5. 注意装配要求：装配可能需要两人配合，请确保所有零件齐全<PIC><PIC><PIC>。"";[""Manual14_4"", ""Manual14_5"", ""Manual14_6""]"
115,"""控制台不仅提供运动重要信息，还能在运动时控制阻力等级，并配有带触控按键的显示屏用于浏览运动程序。 - 操作方法：。 - 传感器干扰：接触式心率传感器（CHR）将信号发送至控制台。 - 使用时需双手同时接触传感器上下部分，确保握持稳固不过紧或过松。 - 检测条件：控制台检测到四个稳定脉搏信号后才会显示初始心率<PIC>。"";[""Manual14_21""]"
116,"""正确的座椅位置可提升运动效率与舒适度，降低受伤风险。 - 装配本机时请遵循“重要安全说明”。 - 若资料中未提及，请确保使用推荐扳手，顺时针拧紧螺栓和螺母，逆时针松开<PIC><PIC><PIC>。"";[""Manual14_24"", ""Manual14_4"", ""Manual14_5""]"
117,在轻松骑行类别中，用户可以选择不同的预设程序来调整阻力等级和运动等级。 - 如果用户未设置用户档案，可选择无自定义数据的用户档案（仅默认值）。 - 手动模式默认阻力等级为 4。
118,用户首先需查看所有类别的列表。 - 在查看类别后，将展开显示每个类别中的具体程序。 - 用户可以在这些预设程序中选择所需的运动等级（如轻松骑行、山地、挑战等）。 - 这些程序是自动控制不同阻力和运动等级的。 - 用户可以在当前运动中按程序键，通过增加（♠）或减少（▼）按钮选择所需运动程序，然后按确认键。 - 按增加（♠）或减少（▼）按钮选择目标类型后，需按确认键。
119,挑战健身单车的最高难度类别是“挑战”（Challenge）。 - 根据 当用户选择“挑战”类别时，控制台将展开显示该类别中的所有预设程序。 - 以下是“挑战”类别中包含的预设运动程序（基于参考3和参考4的信息）： 1. 挑战（Challenge）：这是最高难度类别，包含多种预设程序供用户选择。 - 请以实际产品型号和说明书原文为准。
120,"""编辑健身单车用户档案的步骤如下： 1. 选择用户档案：在开机模式界面，按增加（♠）或减少（▼）按钮选择一个用户档案。 - 2. 确认选择：按确认按钮选择该用户档案。 - 控制台将显示编辑提示和当前用户档案名称。 - 3. 开始编辑：按确认键开始编辑用户档案选项。 - 请以实际产品型号和说明书原文为准<PIC><PIC><PIC>。"";[""Manual14_36"", ""Manual14_26"", ""exercise_bikes_02""]"
121,"""- 1. 选择心率控制运动等级（初级或高级）。 - 2. 按增加（♠）或减少（▼）按钮选择最大心率百分比区间（50–60%、60–70%、70–80% 或 80–90%）。 - 3. 按增加（♠）或减少（▼）按钮选择目标类型（距离、时间或卡路里）。 - 请以实际产品型号和说明书原文为准<PIC><PIC>。"";[""exercise_bikes_02"", ""Manual14_36""]"
122,该得分仅用于与自身历史得分对比，不与其他用户档案对比。 - 对比得分可查看体能提升情况。 - 前置条件：控制台必须能从接触式心率（CHR）传感器或心率监测仪（HRM）读取心率信息才能正常工作。
123,"""1. 插入电池组前，先将充电器插入合适的插座。 - 此时红色（充电）指示灯会持续闪烁，表示充电过程已开始。 - 3. 当红色指示灯常亮时，表示充电完成，电池组已充满电，此时可使用或留在充电器中。 - 2. 如图1所示，将电池组（K）插入充电器，确保电池组完全就位<PIC><PIC><PIC>。"";[""Manual11_2"", ""drill0_08"", ""drill0_09""]"
124,"""DCB101 电钻指示灯闪烁的含义如下： 1. 红色指示灯快速闪烁两次后暂停： 表示电源超出允许范围（通常指与发电机等便携式电源或直流转交流电源配合使用时，充电器暂时停止工作）。 - 2. 电池组充电中： 表示电池组正在充电过程中。 - 3. 电池组已充满： 表示电池组已充满电，此时可使用或留在充电器中。 - 4. 过热/过冷延迟： 当充电器检测到电池过热时，自动启动延迟，暂停充电直至电池冷却。 - 请以实际产品型号和说明书原文为准<PIC><PIC><PIC>。"";[""drill0_08"", ""drill0_09"", ""drill0_10""]"
126,"""调整或拆卸夹头前，务必确保工具已关闭并电池组已取下。 - 安装过程中请勿用力过猛，以免损坏夹头或工具。 - 如果夹头无法安装或松动，请查阅产品说明书中的具体安装图解，或联系制造商获取帮助<PIC>。"";[""Manual11_8""]"
